file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
DURECO/DURECO/3rdParty/3rdParty/2025-06/Cloud 9 Music/2024 - H2 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016) M20016 Dureco Backcatalogue.csv,2024 - H2 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016) M20016 Dureco Backcatalogue.csv,Platoon,0.8508,0.8508,False,primary
DURECO/DURECO/3rdParty/3rdParty/2025-06/Cloud 9 Music/2024 - H2 Dureco Digidance (iTunes) (003404-3404-005NO) Sales Export.csv,2024 - H2 Dureco Digidance (iTunes) (003404-3404-005NO) Sales Export.csv,Platoon,0.8508,0.1638,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Cloud 9 Music/2024 - H2 Dureco Digidance VARI2010007 (003404-3404-006NO) Sales Export.csv,2024 - H2 Dureco Digidance VARI2010007 (003404-3404-006NO) Sales Export.csv,Platoon,0.8178,0.0820,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Cloud 9 Music/2024 - H2 Dureco L-Downl.Only DS80-DB60 (003404-3404-004028639-28639-001) Sales Export.csv,2024 - H2 Dureco L-Downl.Only DS80-DB60 (003404-3404-004028639-28639-001) Sales Export.csv,Platoon,0.8506,0.8506,False,primary
DURECO/DURECO/3rdParty/3rdParty/2025-06/Cloud 9 Music/2024 - H2 Dureco L-N22Net-C22Net-S22Net-Fx-Tx-DS80-DB50 (003404-3404-008NO) Sales Export.csv,2024 - H2 Dureco L-N22Net-C22Net-S22Net-Fx-Tx-DS80-DB50 (003404-3404-008NO) Sales Export.csv,Platoon,0.8141,0.0830,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Cloud 9 Music/2024 - H2 Dureco L-N22Net-C22Net-SxNet-F100-Tx-DSx-DBx (003404-3404-009NO) Sales Export.csv,2024 - H2 Dureco L-N22Net-C22Net-SxNet-F100-Tx-DSx-DBx (003404-3404-009NO) Sales Export.csv,Platoon,0.8174,0.0818,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Cloud 9 Music/2024 - H2 Dureco L-N22Net-C22Net-SxNet-F75-Tx-DS80-DB50 (003404-3404-002NO) Sales Export.csv,2024 - H2 Dureco L-N22Net-C22Net-SxNet-F75-Tx-DS80-DB50 (003404-3404-002NO) Sales Export.csv,Platoon,0.8172,0.0820,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Cloud 9 Music/2024 - H2 Dureco L-N22PPD-C22Net-S22Net-F100-Tx-DSx-DBx (003404-3404-003028639-28639-001) Sales Export.csv,2024 - H2 Dureco L-N22PPD-C22Net-S22Net-F100-Tx-DSx-DBx (003404-3404-003028639-28639-001) Sales Export.csv,Platoon,0.8511,0.8511,False,primary
DURECO/DURECO/3rdParty/3rdParty/2025-06/Cloud 9 Music/2024 - H2 Dureco L-N24PPD-C24PPD-S24PPD-F75-Tx-DSx-DBx (003404-3404-011NO) Sales Export.csv,2024 - H2 Dureco L-N24PPD-C24PPD-S24PPD-F75-Tx-DSx-DBx (003404-3404-011NO) Sales Export.csv,Platoon,0.8167,0.0820,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Filmservice/statements_70062_R-70062-2024-2.xls,statements_70062_R-70062-2024-2.xls,Sony Music Entertainment,0.8296,0.1584,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Licenties/250424 - Master Sync License - Baila Chibiquiban - Water Brother Renewal.pdf,250424 - Master Sync License - Baila Chibiquiban - Water Brother Renewal.pdf,Music Reports,0.7231,0.1679,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Licenties/DURECO - Licentieinkomsten + Sync (2025-H1).xlsx,DURECO - Licentieinkomsten + Sync (2025-H1).xlsx,Platoon,0.8086,0.1421,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/MR Bongo/CTM Outlander Music LP - Nico  NICO - 2H24.pdf,CTM Outlander Music LP - Nico  NICO - 2H24.pdf,BMG Publisher,0.7418,0.0834,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Music On CD/1156_CS202412.txt,1156_CS202412.txt,Warner Music Group Benelux,0.7186,0.0174,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Music On CD/1156_CS202412.xlsx,1156_CS202412.xlsx,Universal Music Group,0.8306,0.1430,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Music On Vinyl/1118_CS202412.txt,1118_CS202412.txt,Warner Music Group,0.7968,0.1667,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Music On Vinyl/1118_CS202412.xlsx,1118_CS202412.xlsx,TuneCore,0.8364,0.8364,False,primary
DURECO/DURECO/3rdParty/3rdParty/2025-06/P-Vine/202412-TR621632.pdf,202412-TR621632.pdf,Sony Music Entertainment,0.6517,0.0455,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Red Bullet/2024 - H1 10019 - STRENGHOLT MUSIC - INZ. JAN AKKERMAN Sales Export.csv,2024 - H1 10019 - STRENGHOLT MUSIC - INZ. JAN AKKERMAN Sales Export.csv,Platoon,0.8532,0.1396,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Red Bullet/2024 - H2 10019 - STRENGHOLT MUSIC - INZ. JAN AKKERMAN Sales Export.csv,2024 - H2 10019 - STRENGHOLT MUSIC - INZ. JAN AKKERMAN Sales Export.csv,Platoon,0.8516,0.1391,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Sony NL/statement-details-export-01-04-2025104607.xlsx,statement-details-export-01-04-2025104607.xlsx,Sony Music Entertainment,0.8798,0.8798,False,primary
DURECO/DURECO/3rdParty/3rdParty/2025-12/BOEP/Boep_RoyaltyStatement_2502_2509_711035.xlsx,Boep_RoyaltyStatement_2502_2509_711035.xlsx,Universal Music Group,0.8325,0.1685,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/BOEP/Boep_RoyaltyStatement_2510_711035.xlsx,Boep_RoyaltyStatement_2510_711035.xlsx,Universal Music Group,0.8096,0.8096,False,primary
DURECO/DURECO/3rdParty/3rdParty/2025-12/Bongo/CTM Outlander Music LP - Nico  NICO - 1H25.pdf,CTM Outlander Music LP - Nico  NICO - 1H25.pdf,Warner Music Group,0.7684,0.1230,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Cloud 9 Music/2025 - H1 Ali B Op Volle Toeren (Dureco - Sample De Clown - M30033) M30033 Dureco-Strengholt - De Clown 2011.csv,2025 - H1 Ali B Op Volle Toeren (Dureco - Sample De Clown - M30033) M30033 Dureco-Strengholt - De Clown 2011.csv,PARSE_ERROR,0.0000,0.0000,True,none
DURECO/DURECO/3rdParty/3rdParty/2025-12/Cloud 9 Music/2025 - H1 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016) M20016 Dureco Backcatalogue 029508-29508-001.csv,2025 - H1 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016) M20016 Dureco Backcatalogue 029508-29508-001.csv,Platoon,0.8143,0.0815,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Cloud 9 Music/2025 - H1 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016) M20016 Dureco Backcatalogue 029508-29508.csv,2025 - H1 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016) M20016 Dureco Backcatalogue 029508-29508.csv,Platoon,0.8561,0.1641,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Cloud 9 Music/2025 - H1 Dureco Digidance (iTunes) (003404-3404-005NO) Sales Export.csv,2025 - H1 Dureco Digidance (iTunes) (003404-3404-005NO) Sales Export.csv,Platoon,0.8358,0.1426,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Cloud 9 Music/2025 - H1 Dureco Digidance VARI2010007 (003404-3404-006NO) Sales Export.csv,2025 - H1 Dureco Digidance VARI2010007 (003404-3404-006NO) Sales Export.csv,Platoon,0.8512,0.8512,False,primary
DURECO/DURECO/3rdParty/3rdParty/2025-12/Cloud 9 Music/2025 - H1 Dureco L-Downl.Only DS80-DB60 (003404-3404-004028639-28639-001) Sales Export.csv,2025 - H1 Dureco L-Downl.Only DS80-DB60 (003404-3404-004028639-28639-001) Sales Export.csv,Platoon,0.8605,0.1646,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Cloud 9 Music/2025 - H1 Dureco L-N22Net-C22Net-S22Net-Fx-Tx-DS80-DB50 (003404-3404-008NO) Sales Export.csv,2025 - H1 Dureco L-N22Net-C22Net-S22Net-Fx-Tx-DS80-DB50 (003404-3404-008NO) Sales Export.csv,Platoon,0.8150,0.0830,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Cloud 9 Music/2025 - H1 Dureco L-N22Net-C22Net-SxNet-F100-Tx-DSx-DBx (003404-3404-009NO) Sales Export.csv,2025 - H1 Dureco L-N22Net-C22Net-SxNet-F100-Tx-DSx-DBx (003404-3404-009NO) Sales Export.csv,Platoon,0.8482,0.8482,False,primary
DURECO/DURECO/3rdParty/3rdParty/2025-12/Cloud 9 Music/2025 - H1 Dureco L-N22Net-C22Net-SxNet-F75-Tx-DS80-DB50 (003404-3404-002NO) Sales Export(1).csv,2025 - H1 Dureco L-N22Net-C22Net-SxNet-F75-Tx-DS80-DB50 (003404-3404-002NO) Sales Export(1).csv,Platoon,0.8347,0.1229,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Cloud 9 Music/2025 - H1 Dureco L-N22Net-C22Net-SxNet-F75-Tx-DS80-DB50 (003404-3404-002NO) Sales Export.csv,2025 - H1 Dureco L-N22Net-C22Net-SxNet-F75-Tx-DS80-DB50 (003404-3404-002NO) Sales Export.csv,Platoon,0.8347,0.1229,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Cloud 9 Music/2025 - H1 Dureco L-N22PPD-C22Net-S22Net-F100-Tx-DSx-DBx (003404-3404-003028639-28639-001) Sales Export.csv,2025 - H1 Dureco L-N22PPD-C22Net-S22Net-F100-Tx-DSx-DBx (003404-3404-003028639-28639-001) Sales Export.csv,Platoon,0.8659,0.1652,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Cloud 9 Music/2025 - H1 Dureco L-N24PPD-C24PPD-S24PPD-F75-Tx-DSx-DBx (003404-3404-011NO) Sales Export.csv,2025 - H1 Dureco L-N24PPD-C24PPD-S24PPD-F75-Tx-DSx-DBx (003404-3404-011NO) Sales Export.csv,Platoon,0.8181,0.0827,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Filmservice/R-70062-2025-1.pdf,R-70062-2025-1.pdf,Sony Music Entertainment,0.7631,0.1472,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Filmservice/statements_70062_R-70062-2025-1.xls,statements_70062_R-70062-2025-1.xls,Sony Music Entertainment,0.8058,0.1150,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Musiques & solutions/CTM (Strengholt - Dureco) - M&S statements 2024 & 1.2025.xls,CTM (Strengholt - Dureco) - M&S statements 2024 & 1.2025.xls,UBC Publisher,0.6812,0.0001,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/P-Vine/2025053 - P-Vine Royalties 2025-06.pdf,2025053 - P-Vine Royalties 2025-06.pdf,Warner Music Group,0.7763,0.7763,False,primary
DURECO/DURECO/3rdParty/3rdParty/2025-12/P-Vine/202506-TR621632.pdf,202506-TR621632.pdf,Sony Music Entertainment,0.6471,0.0435,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/P-Vine/202506-TR621632.xlsx,202506-TR621632.xlsx,Sony Music Entertainment,0.8331,0.8331,False,primary
DURECO/DURECO/3rdParty/3rdParty/2025-12/Red Bullet/2025 - H1 10019 - STRENGHOLT MUSIC - INZ. JAN AKKERMAN Sales Export.csv,2025 - H1 10019 - STRENGHOLT MUSIC - INZ. JAN AKKERMAN Sales Export.csv,Platoon,0.8537,0.1413,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Sony NL/statement_details_export_0004034988_2025-06-30_0605_Total_EN.xlsx,statement_details_export_0004034988_2025-06-30_0605_Total_EN.xlsx,Sony Music Entertainment,0.8618,0.8618,False,primary
DURECO/DURECO/3rdParty/3rdParty/2025-12/Top Notch/DS_20250630_NL635508 .xlsx,DS_20250630_NL635508 .xlsx,Universal Music Group,0.8474,0.8474,False,primary
DURECO/DURECO/3rdParty/3rdParty/2025-12/Universal BE/DS_20241231_BE600401 .xlsx,DS_20241231_BE600401 .xlsx,Tone,0.7677,0.0676,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Universal BE/DS_2024Q4_BE601237_0000001926.xlsx,DS_2024Q4_BE601237_0000001926.xlsx,Capitol Christian Music Group Label,0.7683,0.0678,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Universal BE/DS_2024Q4_BE603448_0000000759.xlsx,DS_2024Q4_BE603448_0000000759.xlsx,Universal Music Group,0.7699,0.0165,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Universal BE/DS_2025Q2_BE600401_0000000407.xlsx,DS_2025Q2_BE600401_0000000407.xlsx,Universal Music Group,0.7833,0.0554,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Universal BE/DS_2025Q2_BE601237_0000001926.xlsx,DS_2025Q2_BE601237_0000001926.xlsx,Universal Music Group,0.7564,0.0513,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Universal BE/DS_2025Q2_BE603448_0000000759.xlsx,DS_2025Q2_BE603448_0000000759.xlsx,Universal Music Group,0.7701,0.0164,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-12/Universal NL/DS_20250630_NL630558 .xlsx,DS_20250630_NL630558 .xlsx,Universal Music Group,0.8358,0.8358,False,primary
DURECO/DURECO/3rdParty/3rdParty/2025-12/Universal NL/DS_20250630_NL631299 .xlsx,DS_20250630_NL631299 .xlsx,Universal Music Group,0.8458,0.8458,False,primary
DURECO/DURECO/3rdParty/3rdParty/2026-06/BOEP/Boep_RoyaltyStatement_2512_711035.xlsx,Boep_RoyaltyStatement_2512_711035.xlsx,Universal Music Group,0.8317,0.1691,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2026-06/Filmservice/GVSI R-R70062-2025-2-GV101919.PDF,GVSI R-R70062-2025-2-GV101919.PDF,Sony Music Entertainment,0.7283,0.7283,False,primary
DURECO/DURECO/3rdParty/3rdParty/2026-06/Filmservice/R-70062-2025-2.pdf,R-70062-2025-2.pdf,Sony Music Entertainment,0.7657,0.1441,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2026-06/Filmservice/statements_70062_R-70062-2025-2.xls,statements_70062_R-70062-2025-2.xls,Sony Music Entertainment,0.8081,0.1162,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2026-06/P-Vine/P-Vine 202512-TR621632.pdf,P-Vine 202512-TR621632.pdf,TuneCore,0.6189,0.0157,True,fallback
DURECO/DURECO/3rdParty/3rdParty/Archive/Cloud 9 Music/2019-II/cloud 9 - labeldeal 2019-1.xlsx,cloud 9 - labeldeal 2019-1.xlsx,Sony Music Publishing,0.8244,0.8244,False,primary
DURECO/DURECO/3rdParty/3rdParty/Archive/Cloud 9 Music/2020-I/cloud 9 - labeldeal 2019-2.xlsx,cloud 9 - labeldeal 2019-2.xlsx,Sony Music Publishing,0.7598,0.0012,True,fallback
DURECO/DURECO/3rdParty/3rdParty/Archive/Cloud 9 Music/2020-II/cloud 9 - labeldeal 2020-1.xlsx,cloud 9 - labeldeal 2020-1.xlsx,Sony Music Publishing,0.7999,0.0814,False,fallback
DURECO/DURECO/3rdParty/3rdParty/Archive/Cloud 9 Music/2021-I/cloud 9 - labeldeal 2020-2.xlsx,cloud 9 - labeldeal 2020-2.xlsx,Sony Music Publishing,0.8215,0.8215,False,primary
DURECO/DURECO/3rdParty/3rdParty/Archive/Cloud 9 Music/2021-II/cloud 9 - labeldeal 2021-1.xlsx,cloud 9 - labeldeal 2021-1.xlsx,Sony Music Publishing,0.8227,0.8227,False,primary
DURECO/DURECO/3rdParty/3rdParty/Archive/Cloud 9 Music/2022-I/cloud 9 - labeldeal 2021-2.xlsx,cloud 9 - labeldeal 2021-2.xlsx,Sony Music Publishing,0.8229,0.8229,False,primary
DURECO/DURECO/3rdParty/3rdParty/Archive/Cloud 9 Music/2022-II/cloud 9 - labeldeal 2022-1.xlsx,cloud 9 - labeldeal 2022-1.xlsx,Sony Music Publishing,0.8239,0.8239,False,primary
DURECO/DURECO/3rdParty/3rdParty/Archive/Cloud 9 Music/2023-I/cloud 9 - labeldeal 2022-2.xlsx,cloud 9 - labeldeal 2022-2.xlsx,Sony Music Publishing,0.8233,0.8233,False,primary
DURECO/DURECO/3rdParty/3rdParty/Dureco - Statements IN Overview.xlsx,Dureco - Statements IN Overview.xlsx,Sony Music Entertainment,0.8102,0.1185,False,fallback
DURECO/DURECO/3rdParty/3rdParty/SYNCS/Dureco - Licentieinkomsten + Sync (2025-H2).xlsx,Dureco - Licentieinkomsten + Sync (2025-H2).xlsx,Platoon,0.8347,0.1632,False,fallback
DURECO/DURECO/3rdParty/3rdParty/SYNCS/LICENTIES SYNCS - DURECO - 2025 2H.xlsx,LICENTIES SYNCS - DURECO - 2025 2H.xlsx,UBC Label,0.7592,0.0829,False,fallback
DURECO/DURECO/The Source/2026/2026/2026-01/TheSource_RoyaltyStatement_2511_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2511_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.7678,0.0465,True,fallback
DURECO/DURECO/The Source/2024/2024/2024-01/TheSource_2311.csv,TheSource_2311.csv,Downtown Artist & Label Services,0.8126,0.1220,False,fallback
DURECO/DURECO/The Source/2024/2024/2024-01/TheSource_RoyaltyStatement_2311_STRENGHOLT_DU@_Incl_All_Subs.xlsx,TheSource_RoyaltyStatement_2311_STRENGHOLT_DU@_Incl_All_Subs.xlsx,Universal Music Group,0.8191,0.1458,False,fallback
DURECO/DURECO/The Source/2024/2024/2024-02/TheSource_2312.csv,TheSource_2312.csv,Downtown Artist & Label Services,0.8621,0.8621,False,primary
DURECO/DURECO/The Source/2024/2024/2024-02/TheSource_RoyaltyStatement_2312_STRENGHOLT_DU@_Incl_All_Subs.xlsx,TheSource_RoyaltyStatement_2312_STRENGHOLT_DU@_Incl_All_Subs.xlsx,Universal Music Group,0.8190,0.1257,False,fallback
DURECO/DURECO/The Source/2024/2024/2024-03/TheSource_2401.csv,TheSource_2401.csv,Downtown Artist & Label Services,0.8024,0.0618,False,fallback
DURECO/DURECO/The Source/2024/2024/2024-03/TheSource_RoyaltyStatement_2401_STRENGHOLT01.xlsx,TheSource_RoyaltyStatement_2401_STRENGHOLT01.xlsx,Universal Music Group,0.7475,0.0439,True,fallback
DURECO/DURECO/The Source/2024/2024/2024-04/TheSource_2402.csv,TheSource_2402.csv,Downtown Artist & Label Services,0.8472,0.8472,False,primary
DURECO/DURECO/The Source/2024/2024/2024-04/TheSource_RoyaltyStatement_2402_STRENGHOLT01.xlsx,TheSource_RoyaltyStatement_2402_STRENGHOLT01.xlsx,Universal Music Group,0.7514,0.0202,True,fallback
DURECO/DURECO/The Source/2024/2024/2024-05/TheSource_2403.csv,TheSource_2403.csv,Downtown Artist & Label Services,0.8435,0.8435,False,primary
DURECO/DURECO/The Source/2024/2024/2024-05/TheSource_RoyaltyStatement_2403_undefined_Incl_All_Subs.xlsx,TheSource_RoyaltyStatement_2403_undefined_Incl_All_Subs.xlsx,Universal Music Group,0.7479,0.0211,True,fallback
DURECO/DURECO/The Source/2024/2024/2024-06/TheSource_2404.csv,TheSource_2404.csv,Curve Label,0.7996,0.0443,True,fallback
DURECO/DURECO/The Source/2024/2024/2024-06/TheSource_RoyaltyStatement_2404_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2404_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.7839,0.0861,False,fallback
DURECO/DURECO/The Source/2024/2024/2024-07/TheSource_2405.csv,TheSource_2405.csv,Downtown Artist & Label Services,0.8574,0.8574,False,primary
DURECO/DURECO/The Source/2024/2024/2024-07/TheSource_RoyaltyStatement_2405_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2405_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.7858,0.0851,False,fallback
DURECO/DURECO/The Source/2024/2024/2024-08/TheSource_2406.csv,TheSource_2406.csv,Downtown Artist & Label Services,0.8533,0.8533,False,primary
DURECO/DURECO/The Source/2024/2024/2024-08/TheSource_RoyaltyStatement_2406_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2406_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.8087,0.8087,False,primary
DURECO/DURECO/The Source/2024/2024/2024-08/Top 25.xlsx,Top 25.xlsx,Universal Music Group,0.8087,0.8087,False,primary
DURECO/DURECO/The Source/2024/2024/2024-09/TheSource_2407.csv,TheSource_2407.csv,Downtown Artist & Label Services,0.8480,0.8480,False,primary
DURECO/DURECO/The Source/2024/2024/2024-09/TheSource_RoyaltyStatement_2407_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2407_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.8104,0.8104,False,primary
DURECO/DURECO/The Source/2024/2024/2024-10/TheSource_2408.csv,TheSource_2408.csv,Downtown Artist & Label Services,0.8573,0.8573,False,primary
DURECO/DURECO/The Source/2024/2024/2024-10/TheSource_RoyaltyStatement_2408_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2408_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.8195,0.1234,False,fallback
DURECO/DURECO/The Source/2024/2024/2024-11/TheSource_2409.csv,TheSource_2409.csv,Downtown Artist & Label Services,0.8451,0.8451,False,primary
DURECO/DURECO/The Source/2024/2024/2024-11/TheSource_RoyaltyStatement_2409_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2409_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.7475,0.0239,True,fallback
DURECO/DURECO/The Source/2024/2024/2024-12/TheSource_2410.csv,TheSource_2410.csv,Downtown Artist & Label Services,0.8496,0.8496,False,primary
DURECO/DURECO/The Source/2024/2024/2024-12/TheSource_RoyaltyStatement_2410_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2410_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.7273,0.0041,True,fallback
DURECO/DURECO/The Source/2025/2025/2025-01/TheSource_RoyaltyStatement_2411_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2411_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.7475,0.0260,True,fallback
DURECO/DURECO/The Source/2025/2025/2025-02/TheSource_RoyaltyStatement_2412_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2412_CTM_OUTLANDERMUSIC.xlsx,TuneCore,0.7425,0.0353,True,fallback
DURECO/DURECO/The Source/2025/2025/2025-03/TheSource_2501.csv,TheSource_2501.csv,Downtown Artist & Label Services,0.8482,0.8482,False,primary
DURECO/DURECO/The Source/2025/2025/2025-03/TheSource_RoyaltyStatement_2501_CTM_OUTLANDERMUSIC(1).xlsx,TheSource_RoyaltyStatement_2501_CTM_OUTLANDERMUSIC(1).xlsx,Universal Music Group,0.7461,0.0272,True,fallback
DURECO/DURECO/The Source/2025/2025/2025-04/TheSource_2502.csv,TheSource_2502.csv,Downtown Artist & Label Services,0.8084,0.0592,False,fallback
DURECO/DURECO/The Source/2025/2025/2025-04/TheSource_RoyaltyStatement_2502_CTM_OUTLANDERMUSIC(1).xlsx,TheSource_RoyaltyStatement_2502_CTM_OUTLANDERMUSIC(1).xlsx,Universal Music Group,0.8067,0.1224,False,fallback
DURECO/DURECO/The Source/2025/2025/2025-05/TheSource_2503.csv,TheSource_2503.csv,Downtown Artist & Label Services,0.7690,0.0614,False,fallback
DURECO/DURECO/The Source/2025/2025/2025-05/TheSource_RoyaltyStatement_2503_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2503_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.7408,0.0044,True,fallback
DURECO/DURECO/The Source/2025/2025/2025-06/TheSource_2504.csv,TheSource_2504.csv,Downtown Artist & Label Services,0.8422,0.1222,False,fallback
DURECO/DURECO/The Source/2025/2025/2025-06/TheSource_RoyaltyStatement_2504_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2504_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.7253,0.0044,True,fallback
DURECO/DURECO/The Source/2025/2025/2025-07/TheSource_2505.csv,TheSource_2505.csv,Downtown Artist & Label Services,0.8085,0.0790,False,fallback
DURECO/DURECO/The Source/2025/2025/2025-07/TheSource_RoyaltyStatement_2505_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2505_CTM_OUTLANDERMUSIC.xlsx,TuneCore,0.7820,0.0799,False,fallback
DURECO/DURECO/The Source/2025/2025/2025-08/TheSource_2506.csv,TheSource_2506.csv,Downtown Artist & Label Services,0.8349,0.1213,False,fallback
DURECO/DURECO/The Source/2025/2025/2025-08/TheSource_RoyaltyStatement_2506_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2506_CTM_OUTLANDERMUSIC.xlsx,TuneCore,0.7635,0.0575,False,fallback
DURECO/DURECO/The Source/2025/2025/2025-09/TheSource_RoyaltyStatement_2507_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2507_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.7254,0.0058,True,fallback
DURECO/DURECO/The Source/2025/2025/2025-10/TheSource_RoyaltyStatement_2508_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2508_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.7264,0.0053,True,fallback
DURECO/DURECO/The Source/2025/2025/2025-11/TheSource_RoyaltyStatement_2509_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2509_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.7845,0.0845,False,fallback
DURECO/DURECO/The Source/2025/2025/2025-12/TheSource_RoyaltyStatement_2510_CTM_OUTLANDERMUSIC.xlsx,TheSource_RoyaltyStatement_2510_CTM_OUTLANDERMUSIC.xlsx,Universal Music Group,0.7283,0.0058,True,fallback
DURECO/DURECO/The Source/2025/2025/2025-H2 Curve import files (split by daniel)/TheSource_2506.csv,TheSource_2506.csv,Downtown Artist & Label Services,0.7537,0.0007,True,fallback
DURECO/DURECO/The Source/2025/2025/2025-H2 Curve import files (split by daniel)/TheSource_2506_SV.xlsx,TheSource_2506_SV.xlsx,Universal Music Group,0.7586,0.0630,False,fallback
DURECO/DURECO/The Source/2025/2025/2025-H2 Curve import files (split by daniel)/TheSource_2506_txt.txt,TheSource_2506_txt.txt,Warner Music Group Benelux,0.7785,0.1197,False,fallback
DURECO/DURECO/The Source/2025/2025/2025-H2 Curve import files (split by daniel)/TheSource_2507.csv,TheSource_2507.csv,Downtown Artist & Label Services,0.7867,0.0420,True,fallback
DURECO/DURECO/The Source/2025/2025/2025-H2 Curve import files (split by daniel)/TheSource_2508.csv,TheSource_2508.csv,SoundExchange Artist,0.8296,0.1415,False,fallback
DURECO/DURECO/The Source/2025/2025/2025-H2 Curve import files (split by daniel)/TheSource_2509.csv,TheSource_2509.csv,Downtown Artist & Label Services,0.8070,0.0397,True,fallback
