file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
Society/MCPS_PRS/MCPS_PRS/2020/2020-08/mcps_statement_pack_202008b_001.pdf,mcps_statement_pack_202008b_001.pdf,BMI Writer,0.7439,0.0798,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-08/rds101d1_2008b_00622056482_1.csv,rds101d1_2008b_00622056482_1.csv,ASCAP Publisher,0.8009,0.0753,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-09/Usage Code Descriptions for 202009.xlsx,Usage Code Descriptions for 202009.xlsx,PRS Writer,0.7361,0.1494,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-09/rdsd150l03_00622056482_001_202009b_00.pdf,rdsd150l03_00622056482_001_202009b_00.pdf,BMI Writer,0.7420,0.0787,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-09/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202009M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202009M_044.CSV,PRS Writer,0.8515,0.0799,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-09/mcps_statement_pack_202009b_001.pdf,mcps_statement_pack_202009b_001.pdf,BMI Writer,0.7420,0.0787,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-09/Strengholt_00622056482_202009M_044_146589_245477.PDF,Strengholt_00622056482_202009M_044_146589_245477.PDF,PRS Writer,0.8065,0.8065,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-09/rds101d1_2009b_00622056482_1.csv,rds101d1_2009b_00622056482_1.csv,PRS Writer,0.7891,0.0978,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-09/mcps_distribution_2009b_00622056482_1.csv,mcps_distribution_2009b_00622056482_1.csv,PRS Writer,0.7891,0.0978,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-07/Usage Code Descriptions for 2020071.xlsx,Usage Code Descriptions for 2020071.xlsx,PRS Writer,0.7361,0.1494,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-07/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020071_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020071_052.CSV,PRS Writer,0.8602,0.1397,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-07/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020071_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020071_044.CSV,PRS Writer,0.8672,0.1387,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-07/July 2020 Distribution Letter.pdf,July 2020 Distribution Letter.pdf,Sony Music Entertainment,0.8109,0.1618,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-07/rdsd150l03_00622056482_001_202007b_00.pdf,rdsd150l03_00622056482_001_202007b_00.pdf,BMI Writer,0.7462,0.0542,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-07/Strengholt_00622056482_2020071_052_146589_254836.PDF,Strengholt_00622056482_2020071_052_146589_254836.PDF,PRS Writer,0.8473,0.8473,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-07/rds101d1_2007b_00622056482_1.csv,rds101d1_2007b_00622056482_1.csv,ASCAP Publisher,0.8671,0.1584,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-07/00622056482_2020_07_STATEMENTS.ZIP/mcps_distribution_2007b_00622056482_1.csv,mcps_distribution_2007b_00622056482_1.csv,ASCAP Publisher,0.8671,0.1584,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-07/00622056482_2020_07_STATEMENTS.ZIP/mcps_statement_pack_202007b_001.pdf,mcps_statement_pack_202007b_001.pdf,BMI Writer,0.7462,0.0542,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-07/Strengholt_00622056482_2020071_044_146589_245477.PDF,Strengholt_00622056482_2020071_044_146589_245477.PDF,PRS Writer,0.8090,0.8090,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/Strengholt_00622056482_2020121_044_146589_245477.PDF,Strengholt_00622056482_2020121_044_146589_245477.PDF,PRS Writer,0.8092,0.8092,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/Usage Code Descriptions for 2020122.xlsx,Usage Code Descriptions for 2020122.xlsx,PRS Writer,0.7361,0.1494,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/mcps_statement_pack_202012b_001.pdf,mcps_statement_pack_202012b_001.pdf,BMI Writer,0.7057,0.0157,True,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/rdsd150l03_00622056482_001_202012b_00.pdf,rdsd150l03_00622056482_001_202012b_00.pdf,BMI Writer,0.7057,0.0157,True,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/Strengholt_00622056482_2020121_052_146589_254836.PDF,Strengholt_00622056482_2020121_052_146589_254836.PDF,PRS Writer,0.8477,0.8477,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/2020122 2nd December Distribution Letter.pdf,2020122 2nd December Distribution Letter.pdf,Sony Music Entertainment,0.7739,0.7739,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/mcps_distribution_2012b_00622056482_1.csv,mcps_distribution_2012b_00622056482_1.csv,ASCAP Publisher,0.8665,0.1596,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020122_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020122_052.CSV,PRS Writer,0.8906,0.8906,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/Strengholt_00622056482_2020122_044_146589_245477.PDF,Strengholt_00622056482_2020122_044_146589_245477.PDF,PRS Writer,0.8084,0.8084,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020122_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020122_044.CSV,PRS Writer,0.8905,0.8905,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/Strengholt_00622056482_2020122_052_146589_254836.PDF,Strengholt_00622056482_2020122_052_146589_254836.PDF,PRS Writer,0.8447,0.8447,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/Usage Code Descriptions for 2020121.xlsx,Usage Code Descriptions for 2020121.xlsx,PRS Writer,0.7361,0.1494,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020121_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020121_044.CSV,PRS Writer,0.8773,0.1205,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/2020121 December Distribution Letter.pdf,2020121 December Distribution Letter.pdf,Sony Music Entertainment,0.7749,0.7749,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020121_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020121_052.CSV,PRS Writer,0.9008,0.1606,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-12/rds101d1_2012b_00622056482_1.csv,rds101d1_2012b_00622056482_1.csv,ASCAP Publisher,0.8665,0.1596,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-05/Strengholt_00622056482_202005M_044_146589_245477.PDF,Strengholt_00622056482_202005M_044_146589_245477.PDF,PRS Writer,0.8088,0.8088,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-05/mcps_distribution_2005b_00622056482_1.csv,mcps_distribution_2005b_00622056482_1.csv,ASCAP Publisher,0.7603,0.0225,True,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-05/mcps_statement_pack_202005b_001.pdf,mcps_statement_pack_202005b_001.pdf,BMI Writer,0.7223,0.0524,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-05/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202005M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202005M_044.CSV,PRS Writer,0.8952,0.1634,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-05/Usage Code Descriptions for 202005.xlsx,Usage Code Descriptions for 202005.xlsx,PRS Writer,0.7361,0.1494,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-05/rds101d1_2005b_00622056482_1.csv,rds101d1_2005b_00622056482_1.csv,ASCAP Publisher,0.7603,0.0225,True,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-05/rdsd150l03_00622056482_001_202005b_00.pdf,rdsd150l03_00622056482_001_202005b_00.pdf,BMI Writer,0.7223,0.0524,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-05/202005M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202005M_044_146589_245477.PDF,Strengholt_00622056482_202005M_044_146589_245477.PDF,PRS Writer,0.8088,0.8088,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-05/202005M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202005M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202005M_044.CSV,PRS Writer,0.8952,0.1634,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-05/202005M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Usage Code Descriptions for 202005.xlsx,Usage Code Descriptions for 202005.xlsx,PRS Writer,0.7361,0.1494,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/Strengholt_00622056482_202002A_052_146589_254836.PDF,Strengholt_00622056482_202002A_052_146589_254836.PDF,PRS Writer,0.8543,0.8543,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/Strengholt_00622056482_202002M_044_146589_245477.PDF,Strengholt_00622056482_202002M_044_146589_245477.PDF,PRS Writer,0.8072,0.8072,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202002M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202002M_044.CSV,PRS Writer,0.8652,0.1212,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/rdsd150l03_00622056482_001_202002b_00.pdf,rdsd150l03_00622056482_001_202002b_00.pdf,BMI Writer,0.7219,0.0350,True,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/Usage Code Descriptions for 202002.xlsx,Usage Code Descriptions for 202002.xlsx,PRS Writer,0.7356,0.1488,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/mcps_statement_pack_202002b_001.pdf,mcps_statement_pack_202002b_001.pdf,BMI Writer,0.7219,0.0350,True,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/SPU2002.ZIP/rdsd150l03_00622056482_001_202002b_00.pdf,rdsd150l03_00622056482_001_202002b_00.pdf,BMI Writer,0.7219,0.0350,True,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/SPU2002.ZIP/rds101d1_2002b_00622056482_1.csv,rds101d1_2002b_00622056482_1.csv,ASCAP Publisher,0.8650,0.1598,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/mcps_distribution_2002b_00622056482_1.csv,mcps_distribution_2002b_00622056482_1.csv,ASCAP Publisher,0.8650,0.1598,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202002A_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202002A_052.CSV,PRS Writer,0.8632,0.1215,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/202002A_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_00622056482_202002A_052_146589_254836.PDF,Strengholt_00622056482_202002A_052_146589_254836.PDF,PRS Writer,0.8543,0.8543,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/202002A_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202002A_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202002A_052.CSV,PRS Writer,0.8632,0.1215,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/202002A_Strengholt Music Publishing UK Ltd_00622056482_PRS/Usage Code Descriptions for 202002.xlsx,Usage Code Descriptions for 202002.xlsx,PRS Writer,0.7356,0.1488,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/rds101d1_2002b_00622056482_1.csv,rds101d1_2002b_00622056482_1.csv,ASCAP Publisher,0.8650,0.1598,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/202002M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202002M_044_146589_245477.PDF,Strengholt_00622056482_202002M_044_146589_245477.PDF,PRS Writer,0.8072,0.8072,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/202002M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202002M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202002M_044.CSV,PRS Writer,0.8652,0.1212,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-02/202002M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Usage Code Descriptions for 202002.xlsx,Usage Code Descriptions for 202002.xlsx,PRS Writer,0.7356,0.1488,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-03/rds101d1_2003b_00622056482_1.csv,rds101d1_2003b_00622056482_1.csv,ASCAP Publisher,0.8414,0.1230,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-03/mcps_distribution_2003b_00622056482_1.csv,mcps_distribution_2003b_00622056482_1.csv,ASCAP Publisher,0.8414,0.1230,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-03/rdsd150l03_00622056482_001_202003b_00.pdf,rdsd150l03_00622056482_001_202003b_00.pdf,BMI Writer,0.7049,0.0126,True,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-03/mcps_statement_pack_202003b_001.pdf,mcps_statement_pack_202003b_001.pdf,BMI Writer,0.7049,0.0126,True,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-03/00622056482_2020_03_STATEMENTS.ZIP/mcps_distribution_2003b_00622056482_1.csv,mcps_distribution_2003b_00622056482_1.csv,ASCAP Publisher,0.8414,0.1230,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-03/00622056482_2020_03_STATEMENTS.ZIP/mcps_statement_pack_202003b_001.pdf,mcps_statement_pack_202003b_001.pdf,BMI Writer,0.7049,0.0126,True,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-04/April 2020 Distribution Letter.pdf,April 2020 Distribution Letter.pdf,Sony Music Entertainment,0.7826,0.7826,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-04/Usage Code Descriptions for 2020041.xlsx,Usage Code Descriptions for 2020041.xlsx,PRS Writer,0.7361,0.1494,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-04/Strengholt_00622056482_2020041_052_146589_254836.PDF,Strengholt_00622056482_2020041_052_146589_254836.PDF,PRS Writer,0.8413,0.8413,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-04/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020041_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020041_044.CSV,PRS Writer,0.8605,0.1204,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-04/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020041_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020041_052.CSV,PRS Writer,0.8770,0.8770,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-04/Strengholt_00622056482_2020041_044_146589_245477.PDF,Strengholt_00622056482_2020041_044_146589_245477.PDF,PRS Writer,0.8087,0.8087,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-10/October 2020 Distribution Letter.pdf,October 2020 Distribution Letter.pdf,Sony Music Entertainment,0.7597,0.7597,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-10/Strengholt_00622056482_2020101_052_146589_254836.PDF,Strengholt_00622056482_2020101_052_146589_254836.PDF,PRS Writer,0.8449,0.8449,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-10/rds101d1_2010b_00622056482_1.csv,rds101d1_2010b_00622056482_1.csv,Mechanical Licensing Collective,0.7852,0.0163,True,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-10/rdsd150l03_00622056482_001_202010b_00.pdf,rdsd150l03_00622056482_001_202010b_00.pdf,BMI Writer,0.7214,0.0573,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-10/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020101_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020101_052.CSV,PRS Writer,0.8632,0.1389,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-10/Strengholt_00622056482_2020101_044_146589_245477.PDF,Strengholt_00622056482_2020101_044_146589_245477.PDF,PRS Writer,0.8084,0.8084,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-10/mcps_distribution_2010b_00622056482_1.csv,mcps_distribution_2010b_00622056482_1.csv,Mechanical Licensing Collective,0.7852,0.0163,True,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-10/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020101_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2020101_044.CSV,PRS Writer,0.8453,0.1006,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-10/mcps_statement_pack_202010b_001.pdf,mcps_statement_pack_202010b_001.pdf,BMI Writer,0.7214,0.0573,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-10/Usage Code Descriptions for 2020101.xlsx,Usage Code Descriptions for 2020101.xlsx,PRS Writer,0.7361,0.1494,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-11/rdsd150l03_00622056482_001_202011b_00.pdf,rdsd150l03_00622056482_001_202011b_00.pdf,BMI Writer,0.7445,0.0763,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-11/mcps_statement_pack_202011b_001.pdf,mcps_statement_pack_202011b_001.pdf,BMI Writer,0.7445,0.0763,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-11/Strengholt_00622056482_202011M_044_146589_245477.PDF,Strengholt_00622056482_202011M_044_146589_245477.PDF,PRS Writer,0.8116,0.8116,False,primary
Society/MCPS_PRS/MCPS_PRS/2020/2020-11/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202011M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202011M_044.CSV,PRS Writer,0.8906,0.1620,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-11/mcps_distribution_2011b_00622056482_1.csv,mcps_distribution_2011b_00622056482_1.csv,ASCAP Publisher,0.8677,0.1587,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-11/rds101d1_2011b_00622056482_1.csv,rds101d1_2011b_00622056482_1.csv,ASCAP Publisher,0.8677,0.1587,False,fallback
Society/MCPS_PRS/MCPS_PRS/2020/2020-11/Usage Code Descriptions for 202011.xlsx,Usage Code Descriptions for 202011.xlsx,PRS Writer,0.7361,0.1494,False,fallback
Society/SACEM/SACEM/2022/2022-10/Online_660.csv,Online_660.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2022/2022-10/Oeuvres_audiovisuelles_660.csv,Oeuvres_audiovisuelles_660.csv,SACEM Writer,0.8120,0.8120,False,primary
Society/SACEM/SACEM/2022/2022-10/Toutes_oeuvres_660.csv,Toutes_oeuvres_660.csv,SACEM Writer,0.8410,0.1733,False,fallback
Society/SACEM/SACEM/2022/2022-04/Toutes_oeuvres_658.csv,Toutes_oeuvres_658.csv,SACEM Writer,0.8415,0.1735,False,fallback
Society/SACEM/SACEM/2022/2022-04/Oeuvres_audiovisuelles_658.csv,Oeuvres_audiovisuelles_658.csv,SACEM Writer,0.8108,0.8108,False,primary
Society/SACEM/SACEM/2022/2022-04/Online_658.csv,Online_658.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2022/2022-07/Toutes_oeuvres_659.csv,Toutes_oeuvres_659.csv,SACEM Writer,0.8409,0.1737,False,fallback
Society/SACEM/SACEM/2022/2022-07/Oeuvres_audiovisuelles_659.csv,Oeuvres_audiovisuelles_659.csv,SACEM Writer,0.8024,0.8024,False,primary
Society/SACEM/SACEM/2022/2022-07/Online_659.csv,Online_659.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2022/2022-01/Online_657.csv,Online_657.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2022/2022-01/Toutes_oeuvres_657.csv,Toutes_oeuvres_657.csv,SACEM Writer,0.8207,0.8207,False,primary
Society/SACEM/SACEM/2022/2022-01/Oeuvres_audiovisuelles_657.csv,Oeuvres_audiovisuelles_657.csv,SACEM Writer,0.8178,0.8178,False,primary
Society/SACEM/SACEM/2025/2025-01/Online_669.csv,Online_669.csv,SACEM Writer,0.8059,0.8059,False,primary
Society/SACEM/SACEM/2025/2025-01/Oeuvres_audiovisuelles_669.csv,Oeuvres_audiovisuelles_669.csv,SACEM Writer,0.8344,0.1695,False,fallback
Society/SACEM/SACEM/2025/2025-01/Toutes_oeuvres_669.csv,Toutes_oeuvres_669.csv,SACEM Writer,0.8169,0.8169,False,primary
Society/SACEM/SACEM/2025/2025-01/02860669/0286_0669_REPART_06_STRENGHOLT MUSIC RIGHTS BV.csv,0286_0669_REPART_06_STRENGHOLT MUSIC RIGHTS BV.csv,PRS Writer,0.8268,0.1603,False,fallback
Society/SACEM/SACEM/2025/2025-07/783182_AuthorΓÇÖs rights statement_671.pdf,783182_AuthorΓÇÖs rights statement_671.pdf,Warner Music Group,0.6531,0.0114,True,fallback
Society/SACEM/SACEM/2025/2025-07/905593_Account statement_671.pdf,905593_Account statement_671.pdf,Warner Music Group,0.7429,0.7429,False,primary
Society/SACEM/SACEM/2025/2025-07/783182_Account statement_671.pdf,783182_Account statement_671.pdf,Warner Music Group,0.7394,0.7394,False,primary
Society/SACEM/SACEM/2025/2025-07/Toutes_oeuvres_672.csv,Toutes_oeuvres_672.csv,SACEM Writer,0.8161,0.8161,False,primary
Society/SACEM/SACEM/2025/2025-07/882741_AuthorΓÇÖs rights statement_671.pdf,882741_AuthorΓÇÖs rights statement_671.pdf,Warner Music Group,0.6516,0.0167,True,fallback
Society/SACEM/SACEM/2025/2025-07/152815_Annexe_671.pdf,152815_Annexe_671.pdf,Sony Music Entertainment,0.7277,0.1610,False,fallback
Society/SACEM/SACEM/2025/2025-07/152815_Releve╠ü de droits d'auteur_671.pdf,152815_Releve╠ü de droits d'auteur_671.pdf,ASCAP Writer,0.6782,0.0253,True,fallback
Society/SACEM/SACEM/2025/2025-07/1129407_AuthorΓÇÖs rights statement_671.pdf,1129407_AuthorΓÇÖs rights statement_671.pdf,Kobalt Music Publishing,0.6829,0.0561,True,fallback
Society/SACEM/SACEM/2025/2025-07/152815_Distribution News_671.pdf,152815_Distribution News_671.pdf,Sony Music Entertainment,0.6807,0.1190,True,fallback
Society/SACEM/SACEM/2025/2025-07/886014_AuthorΓÇÖs rights statement_671.pdf,886014_AuthorΓÇÖs rights statement_671.pdf,Kobalt Music Publishing,0.6683,0.0171,True,fallback
Society/SACEM/SACEM/2025/2025-07/882741_Account statement_671.pdf,882741_Account statement_671.pdf,Warner Music Group,0.7403,0.7403,False,primary
Society/SACEM/SACEM/2025/2025-07/1129407_Letter from the CEO_671.pdf,1129407_Letter from the CEO_671.pdf,Sony Music Entertainment,0.7287,0.7287,False,primary
Society/SACEM/SACEM/2025/2025-07/886644_AuthorΓÇÖs rights statement_671.pdf,886644_AuthorΓÇÖs rights statement_671.pdf,Kobalt Music Publishing,0.7027,0.0764,False,fallback
Society/SACEM/SACEM/2025/2025-07/905593_AuthorΓÇÖs rights statement_671.pdf,905593_AuthorΓÇÖs rights statement_671.pdf,ASCAP Writer,0.7060,0.0633,False,fallback
Society/SACEM/SACEM/2025/2025-07/1129407_Account statement_671.pdf,1129407_Account statement_671.pdf,Warner Music Group,0.7671,0.1613,False,fallback
Society/SACEM/SACEM/2025/2025-07/886644_Account statement_671.pdf,886644_Account statement_671.pdf,Warner Music Group,0.7383,0.7383,False,primary
Society/SACEM/SACEM/2025/2025-07/886014_Account statement_671.pdf,886014_Account statement_671.pdf,Warner Music Group,0.7396,0.7396,False,primary
Society/SACEM/SACEM/2025/2025-04/Toutes_oeuvres_670.csv,Toutes_oeuvres_670.csv,SACEM Writer,0.8165,0.8165,False,primary
Society/SACEM/SACEM/2025/2025-04/CORBEAU 3 S-9-d36bcf1c40a9c60a39b67c3cef53377d_AuthorΓÇÖs rights statement.pdf,CORBEAU 3 S-9-d36bcf1c40a9c60a39b67c3cef53377d_AuthorΓÇÖs rights statement.pdf,ASCAP Writer,0.6623,0.0095,True,fallback
Society/SACEM/SACEM/2025/2025-04/SMR 3 S-9-d36bcf1940a9c60a397db72cdd0b596d_AuthorΓÇÖs rights statement.pdf,SMR 3 S-9-d36bcf1940a9c60a397db72cdd0b596d_AuthorΓÇÖs rights statement.pdf,ASCAP Writer,0.6855,0.0454,True,fallback
Society/SACEM/SACEM/2025/2025-04/MANKIN 1 S-9-d27efb3740a9c60a856ab903ac0f1146_Account statement.pdf,MANKIN 1 S-9-d27efb3740a9c60a856ab903ac0f1146_Account statement.pdf,Warner Music Group,0.7372,0.7372,False,primary
Society/SACEM/SACEM/2025/2025-04/SMR S-9-d36bcf1840a9c60a397509c146a07e8f_AuthorΓÇÖs rights statement.pdf,SMR S-9-d36bcf1840a9c60a397509c146a07e8f_AuthorΓÇÖs rights statement.pdf,ASCAP Writer,0.7062,0.0651,False,fallback
Society/SACEM/SACEM/2025/2025-04/EMAP 1 S-9-d27edfab40a9c60ae1192e6cef76411f_Account statement.pdf,EMAP 1 S-9-d27edfab40a9c60ae1192e6cef76411f_Account statement.pdf,Warner Music Group,0.7383,0.7383,False,primary
Society/SACEM/SACEM/2025/2025-04/SMR S-9-d2d5cfd740a9c60a7357b8f95e6644aa_Letter from the CEO.pdf,SMR S-9-d2d5cfd740a9c60a7357b8f95e6644aa_Letter from the CEO.pdf,Sony Music Entertainment,0.7728,0.7728,False,primary
Society/SACEM/SACEM/2025/2025-04/BASART BEL S-9-d2378b5c40a9c60a7ae07f0ec3cf8c59_Releve╠ü de droits d'auteur.pdf,BASART BEL S-9-d2378b5c40a9c60a7ae07f0ec3cf8c59_Releve╠ü de droits d'auteur.pdf,ASCAP Writer,0.6979,0.0671,True,fallback
Society/SACEM/SACEM/2025/2025-04/CORBEAU 1 S-9-d27edfa940a9c60ae1014a55dfd38388_Account statement.pdf,CORBEAU 1 S-9-d27edfa940a9c60ae1014a55dfd38388_Account statement.pdf,Warner Music Group,0.7377,0.7377,False,primary
Society/SACEM/SACEM/2025/2025-04/PUGLIA S-9-d27edfa940a9c60ae0f8f9241fab60d4_Account statement.pdf,PUGLIA S-9-d27edfa940a9c60ae0f8f9241fab60d4_Account statement.pdf,Warner Music Group,0.7379,0.7379,False,primary
Society/SACEM/SACEM/2025/2025-04/SMR 2 S-9-d27efb3640a9c60a855db1a0ddc42306_Account statement.pdf,SMR 2 S-9-d27efb3640a9c60a855db1a0ddc42306_Account statement.pdf,Warner Music Group,0.7385,0.7385,False,primary
